Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Weekday,Weekly_Sales
39,0,0.46933704154313005,0.5891123413101371,-0.8491077782830567,-2.0653998280373203,2012,6,22,4,1033552.18
23,0,0.22643303277877855,-0.842309980227634,-0.9946383070902598,0.11294159198693636,2010,6,11,4,1375458.21
26,0,-0.7999448435402361,-0.6745481556334052,-0.8840898969574535,0.011648182832602619,2010,11,5,4,1686010.02
30,0,1.1449138159189844,-0.027466832198522112,1.2670429066632725,-0.5907810400326474,2012,6,22,4,1394065.76
22,0,0.5018688284312134,0.9268147154933247,-0.9135126411675173,-1.8206962764486927,2011,7,8,4,1379488.05
20,0,-0.5353529768504953,-0.14947543190341595,1.2232782642969464,-0.5022825878241238,2012,1,27,4,611258.71
19,0,0.022567168280125678,-1.419672103831149,0.8463433489082014,-0.27463897882991023,2010,10,1,4,1933719.21
1,0,0.9502652910386219,0.44095904166848027,1.265559961781793,-0.5907810400326474,2012,5,25,4,1912791.09
3,0,-1.4353990807541213,0.29280574202682347,-1.044979787250754,-1.8084344427089571,2012,2,17,4,2049086.4185999997
1,0,0.04425502620551418,1.1926191648504152,1.1146735415201956,-0.03633290571418757,2011,5,6,4,1837743.6
34,0,-0.4800489391407543,0.45838884162632226,-0.7911235745574733,0.39762938403122183,2011,10,28,4,808821.5
20,0,1.2555218913384658,0.7416230909412539,1.101475671814763,-0.03633290571418757,2011,6,3,4,773878.58
31,0,-1.4782326001567638,-0.36516920638171063,0.6448736971112058,0.13693213626033124,2012,3,2,4,1153332.89
10,0,1.2961866249485694,-1.635365878309443,1.0920994218094744,-0.3482099812683212,2010,7,23,4,1244390.03
23,0,-1.0010997257982148,-0.6745481556334052,-0.9822166219769353,0.1470614771757647,2010,11,5,4,1285358.01
25,0,-1.104117050943811,-0.9163866300484619,-0.9835822359497894,0.07988795321025832,2010,10,29,4,895069.88
0,1,0.9773751134453577,-1.7290510530828438,1.0143097815446143,-0.1131026473890513,2010,9,10,4,1507460.69
14,0,-2.2259215021345344,0.09454176750637173,-0.9776074667692584,-0.12163261868625838,2011,1,28,4,481119.6
1,0,0.5756075453775344,-1.1407953045056776,0.9763440974932679,0.10707723672010595,2010,5,7,4,2042581.71
41,0,1.3211276615627667,-0.7442673554647731,-1.1554579014972126,0.6396673195894729,2010,7,30,4,469598.57
22,1,-1.3790106501481112,0.38649091680022435,-0.8919017712695977,-1.908128482245065,2011,11,25,4,2049086.4185999997
1,0,0.0073856677323536155,-0.6396885557177212,1.0573866148477242,0.01538004527513054,2011,2,25,4,1833511.08
26,0,-0.024061726259459723,1.8375217632905674,-0.8383284489149382,-0.14615628616572884,2011,5,20,4,1725268.56
40,0,-1.5275724769370225,-1.60922117837268,0.4597060028766915,-0.2442509560836098,2010,3,5,4,1063557.49
1,0,0.5018688284312134,-0.16036905687706693,1.1464611919122394,-0.29756327669115434,2011,10,7,4,1837553.43
37,0,1.2929334462597617,1.6370790637753858,-1.028622935167135,1.9340904639406469,2012,5,18,4,412314.71
5,0,0.07841340243800132,-1.3739188789418133,1.065934235321694,-0.5289387481278963,2010,11,12,4,1495536.46
34,0,-0.28540041426039203,1.397419314355058,-0.7277793577780276,0.35497952754518647,2012,10,12,4,873643.14
6,0,-1.2553898599733961,0.9507806904353576,0.5401829056655717,0.3176609031199063,2011,5,27,4,457216.87
7,0,-0.40576802574629856,-0.15383288189287692,1.1597436763776305,-0.9261155366541007,2011,3,4,4,935266.43
0,0,1.5873461175969112,0.4257079667053683,1.1203766917055173,-0.01980608632584903,2011,8,19,4,1530761.43
21,0,-0.5011946006180082,1.447529989233853,-0.7526298378908107,-0.1749449392938024,2012,4,27,4,922539.94
31,0,0.637417940464892,-1.4022423038733072,0.45421447217571864,0.5138502429556683,2010,6,25,4,1124763.74
37,0,-1.2483413061476447,-0.15601160688760693,-1.1278906774812387,3.2103874192852553,2011,1,7,4,386344.54
4,0,-0.8270546659469717,-0.7464460804595031,1.0367933607432454,-0.7277937039940359,2011,1,21,4,308437.7497
32,0,1.6692177812652533,-0.7791269553804571,-1.1522130490753828,0.6748534511904525,2010,10,1,4,308437.7497
20,0,0.914480325461731,0.8505593406777667,1.263697712860583,-0.5907810400326474,2012,5,4,4,697645.32
15,0,-0.8042824151253137,1.1817255398767632,0.6658222142858985,-0.9756959948191168,2012,4,13,4,450756.71
13,0,-0.22630100141370801,-1.2954847791315254,0.2842330551192268,0.3864337967036381,2010,10,8,4,2049086.4185999997
36,0,-0.543485923572516,-0.4370671312078086,1.1710778817913823,-0.15095439502040753,2011,12,9,4,537224.52
32,0,0.7355554975772753,-0.7616971554226152,-1.1456903943055274,0.6748534511904525,2010,11,5,4,308437.7497
20,0,0.1478145477992448,0.8178784657568129,1.2520172270240384,-0.5022825878241238,2012,3,16,4,767338.32
0,0,1.2191947293134406,-1.6026850033884892,1.004277554335866,-0.1131026473890513,2010,7,16,4,1448938.92
18,0,-1.834455666581271,-0.125509456961383,-0.9884200865656247,0.03617185031207262,2010,12,17,4,1911967.44
33,0,0.6948907639671719,-1.5765403034517271,-1.1552775675446996,0.8497178627831972,2010,6,18,4,941612.04
8,1,-1.4386522594429294,-0.7333737304911221,1.1414018879095045,-0.8440145629184822,2011,2,11,4,555279.02
29,0,1.2555218913384658,0.7416230909412539,1.101475671814763,-0.03633290571418757,2011,6,3,4,432808.48
42,0,-0.19051603583681706,-1.0296803297744348,0.8088263982814419,1.1786548809317454,2010,12,24,4,656637.63
28,0,-0.6264419801371274,0.3102355419846654,-0.8915934568256199,0.7239007861493925,2011,12,2,4,579874.22
29,0,1.702833961049605,0.3581674918687313,1.1132003898843053,-0.07844963899414736,2011,8,26,4,387944.83
23,0,-1.1957482506785775,0.9529594154300877,-0.8770503397439595,0.3517807883087346,2012,2,3,4,1249696.97
43,0,-2.1722440537691976,-0.9926420048640208,-1.1251168232525104,-0.4132510124095251,2011,1,14,4,308437.7497
7,1,-1.4814857788455718,-1.7660893779932578,1.0937491313825831,-0.906389978029309,2010,2,12,4,994801.4
8,0,-0.2658813421275424,-1.5068211036203591,1.1016640278939815,-0.8445476861245579,2010,3,12,4,494145.8
37,0,-0.23877151972080668,1.4802108641548077,-1.033747679090384,2.2326394593428938,2012,3,23,4,412456.48
43,0,0.5783185276182079,-1.2126932293317754,-1.1543170468304365,-0.1040395528857686,2010,7,9,4,308437.7497
28,0,-0.7934384861626192,-1.1429740295004076,-1.0101756596714664,1.1008188928447304,2010,3,19,4,496851.6
7,1,0.4525289516509546,0.4082781667475263,1.2116293308035475,-0.8392164540638035,2011,9,9,4,848358.09
28,0,-0.8514535061130337,-1.1604038294582495,-1.0082018302606162,1.151998720627973,2010,4,2,4,599629.25
7,0,-0.5955367825934486,-0.057968982124746056,1.263294738846108,-1.0002196622985868,2011,11,4,4,947815.05
29,0,0.43084109372556567,-1.3913486788996552,1.013703443950025,0.0873516780953151,2010,10,15,4,453943.89
34,0,0.9307462189057722,0.8745253156197987,-0.8100330714246896,0.3651088684606199,2011,7,15,4,813845.5
2,0,0.4389740404475867,0.36034621686346135,1.1849731759314137,-0.2266578902831205,2011,4,1,4,374556.08
0,0,-0.9072997402709093,-0.4370671312078086,1.204041982019953,-0.07098591410909151,2011,12,9,4,1799682.38
15,0,0.42108155765914124,0.4932484415420062,0.6695856970722287,-1.0332733010752644,2012,7,20,4,565297.54
30,0,1.2387138014462902,-1.5046423786256282,1.0045727340402357,0.10707723672010595,2010,6,11,4,1377092.33
37,0,-0.4551079025265574,1.7852323634170415,-1.0401219816900273,2.2326394593428938,2012,3,2,4,471115.38
26,0,0.9307462189057722,1.2122276898029871,-0.8100330714246896,-0.0795158854062986,2011,7,15,4,1762155.79
44,0,0.8158005719012126,0.9769253903721206,0.4993207993520246,0.3651088684606199,2012,8,17,4,722496.93
43,0,-1.8903019007391468,-1.1909059793844734,-1.1395907574321422,-0.20746545486440435,2010,12,3,4,308437.7497
39,0,-0.2729298959532934,-1.3957061288891162,-0.9863495876057459,-1.4251188575407145,2010,9,24,4,844373.31
3,0,1.2972710178448392,0.24051634215329756,-1.0790838807267298,-1.2555856780087238,2011,7,8,4,2049086.4185999997
0,0,1.3113681254963414,0.46274629161578323,1.2822193550208645,-0.5817179455293647,2012,8,17,4,1597868.05
30,0,1.6751819421947352,0.7045847660308399,1.1068346506571676,-0.07844963899414736,2011,7,29,4,1308122.15
14,0,-0.7663286637558836,0.7808401408463989,-0.8922100857135762,-0.07098591410909151,2011,11,18,4,597856.51
8,0,0.9930988104412647,0.8505593406777667,1.3682176612131427,-1.3115636146466454,2012,5,4,4,586289.08
7,0,0.2329393901563946,0.7176571159992219,1.3646981125723339,-1.2369263657960832,2012,5,11,4,920128.89
20,0,-0.10593338992780148,-1.4588891537362931,1.0173162393319206,0.0873516780953151,2010,11,5,4,719888.76
16,0,-2.4411734920440162,-1.5068211036203591,-1.1441404645389988,-0.7736422997165241,2010,2,26,4,749549.55
28,0,-1.6501088742154681,-0.16908395685598793,-0.9677945228820926,1.2031785484112154,2011,2,25,4,483660.15
22,0,-1.7813204146640689,-0.36081175639224966,-0.9832904231500399,-1.5381409772287082,2011,1,7,4,1122034.48
17,0,0.7333867117847362,-1.1952634293739335,-0.9897020920383163,0.7159039380582615,2010,8,13,4,1084722.78
24,0,-0.8639240244201324,1.388704414376137,1.0840241488315145,-0.45856648492593766,2012,4,6,4,791356.9
42,0,0.5680167951036484,0.5281080414576902,1.0951686793558608,0.44774296540231406,2012,10,12,4,619369.72
33,0,-0.39926166836868215,0.7960912158095108,-1.08421089381664,1.3764435903857337,2011,4,15,4,941829.0
16,0,0.6656121557678969,0.5150356914893092,-1.0391765320031612,-1.0999137018346947,2012,7,13,4,960746.04
17,0,-0.9485066703291476,-0.8662759551696669,-0.9808510054630212,0.7100395827914311,2010,11,12,4,1081322.12
17,0,-0.8118731653991997,0.46056756662105225,-0.8923335863161016,0.2515536255665512,2011,11,11,4,1079931.63
39,0,-0.9203124550261426,1.0117849902878044,-0.947813562617055,-1.7156710048518304,2011,4,15,4,874446.32
1,0,1.4658941132147354,0.2644823170953305,1.101580831045554,-0.07844963899414736,2011,7,8,4,1853161.99
4,0,0.20474517485338967,0.9333508904775156,1.2780290300426278,-1.0961818393921667,2012,3,23,4,321299.99
36,0,1.0955739391387256,-1.3063784041051762,0.9678302654953237,0.2478217631240233,2010,5,28,4,532241.22
36,0,0.564221419966705,0.24923124213221853,1.06128087583268,0.21103626190481733,2011,3,25,4,522105.93
20,0,0.01551861445437464,-1.3739188789418133,1.0185205036121987,0.0873516780953151,2010,11,12,4,735796.38
20,0,1.3493218768657715,0.46274629161578323,1.272988573082585,-0.7645792052132413,2012,8,17,4,751963.81
26,1,-1.68480944689609,-0.04925408214582507,-0.8871635835715778,0.011648182832602619,2010,12,31,4,1440963.0
41,0,0.8033300535941147,-0.6070076807967673,-1.14987330701148,0.5351751711986864,2010,10,15,4,559285.35
25,1,-2.4693677073470215,-0.22573080671897483,-0.9736712808338672,-0.049127862659998196,2011,2,11,4,1010711.08
36,0,1.088525385312974,0.3102355419846654,1.2414048224343346,-0.5385349658372541,2012,6,1,4,531811.85
44,0,0.2595070161149961,-1.0667186546848486,0.2587115242345272,0.4797303577668399,2010,4,9,4,833782.7
44,0,-0.4133587760201846,1.1621170149241913,0.35803723321141867,0.2782097858703237,2011,4,22,4,813630.44
36,1,0.31155787513592836,-0.26712658161884884,1.1587960617075674,-0.15095439502040753,2011,11,25,4,522554.04
18,0,-2.1527249816363483,-0.881527030132778,-1.0177070339833845,0.18704571763142247,2010,2,5,4,1507637.17
30,0,1.0071959180927668,0.3102355419846654,1.2656227742461734,-0.5907810400326474,2012,6,1,4,1404516.29
11,0,0.26167580190753453,-0.5002501560549855,-1.1456903943055274,3.3660593954592843,2010,11,5,4,929690.71
25,0,-0.9251922230593549,1.447529989233853,-0.8538028111575575,-0.2719733627995331,2012,4,27,4,911969.0
15,0,0.42975670082929646,0.3690611168423823,0.6721356889890914,-1.0332733010752644,2012,8,3,4,584000.71
19,0,-0.7359656626603395,0.7873763158305899,0.9282713672598654,-0.3796642504267724,2011,4,8,4,2027056.39
23,1,-1.0211609943791995,0.7198358409939519,-0.8919017712695977,0.24249053106326898,2011,11,25,4,1761235.67
3,0,-0.38136918558023625,0.671903891109886,-1.0376930789096634,-1.8084344427089571,2012,3,9,4,2049086.4185999997
10,0,0.6130191002988297,1.1294361400032373,1.3592272788057997,-0.711800007811773,2012,4,20,4,1315356.99
25,0,-1.7856579862491464,-0.6396885557177212,-0.9864834150764797,0.07988795321025832,2010,12,3,4,1016143.64
41,0,-0.667106713747231,0.39738454177387533,-1.0569246068632279,-0.06672092846048798,2011,12,23,4,575676.13
32,0,1.5596940987420413,-0.7203013805227401,-1.1544779797891571,0.7974717885878034,2010,9,17,4,308437.7497
32,0,1.7646443561369627,0.669725166115156,-1.0382456578369752,-0.4543014992773341,2012,7,6,4,308437.7497
38,0,0.29420758879561787,-0.11025838199827198,1.15265515293619,-0.15095439502040753,2011,11,18,4,1510397.27
33,0,0.862971662888933,0.5651463663681041,-1.0808448353695461,1.3764435903857337,2011,6,17,4,968258.09
16,0,-1.1214673372841217,0.5607889163786441,-1.08421089381664,-0.6531564551434741,2011,4,15,4,825283.43
28,0,-0.6974697148427751,0.46056756662105225,-0.8923335863161016,0.7239007861493925,2011,11,11,4,531600.62
18,0,-1.5899250684725148,-0.016573207224871118,-0.9832904231500399,-0.12163261868625838,2011,1,7,4,1224175.99
22,0,-1.6972799652031882,0.5259293164629602,-0.9615943362609204,-1.5381409772287082,2011,3,11,4,1042043.55
27,0,0.6048861535768086,-0.7529822554436941,-1.1510805824479655,3.3660593954592843,2010,10,8,4,1334571.87
7,0,-0.5082431544437597,-0.6396885557177212,1.1522792208831996,-0.9261155366541007,2011,2,25,4,917317.15
16,0,-1.790537754282359,-0.6070076807967673,-1.052529393668822,-0.8509451645974634,2012,1,6,4,1198104.22
11,0,-0.9398315271589923,-0.6919779555912472,-1.1395907574321422,3.3660593954592843,2010,12,3,4,1069533.17
30,0,1.2126883719358237,-1.69201272817243,1.006316910063274,0.05323179290648678,2010,9,17,4,1294105.01
10,0,0.6547682268052024,1.1599382899294612,1.3578195696314836,-0.711800007811773,2012,4,13,4,1472752.01
28,0,-0.5217980656471275,-1.0100718048218629,-1.0051347961418093,1.151998720627973,2010,4,23,4,505329.66
3,0,-0.49143506455158337,-1.4371019037889912,-1.1456903943055274,-0.4649639633988432,2010,11,5,4,2013115.79
34,0,0.4368052546550475,1.2841256146290851,-0.7365138300236428,0.44774296540231406,2012,9,14,4,821568.64
10,0,1.1790721921514713,-0.103722207014081,1.3687544398288107,-0.8877306658166689,2012,7,20,4,1344483.81
23,0,0.6303693866391409,0.7917337658200498,-0.8491077782830567,0.5245127070771778,2012,6,22,4,1434709.63
34,0,0.7198318005813683,0.3211291669583164,-0.7467249580270126,0.4674685240271049,2012,6,29,4,892133.41
24,0,0.4162017896259286,0.5695038163575651,1.092323733888976,-0.45856648492593766,2012,6,15,4,753860.89
34,1,-0.693132143257697,0.2906270170320934,-0.7917081352670858,0.39762938403122183,2011,11,25,4,1733822.4
12,0,0.7735092489467056,-1.1364378545162166,-1.1565480975900222,-0.025670441592678957,2010,8,13,4,1877592.55
23,0,0.3527648051941669,-0.9076717300695409,-0.9936830870273454,0.11294159198693636,2010,6,18,4,1354168.18
8,0,1.6502409055805378,0.7045847660308399,1.2069644349017223,-0.8504120413913878,2011,7,29,4,471449.98
35,0,1.162264102259295,-1.7617319280037977,0.9837474404925194,0.19237694969217678,2010,9,17,4,454694.21
27,0,0.6715763166973787,1.0531807651876794,-1.0620673846899398,2.60742507321393,2011,10,21,4,1203172.05
14,0,0.25896481966686113,1.5891471138913198,-0.8388317312764916,0.10334537427757803,2012,9,14,4,527509.76
17,0,-0.01213340440049607,0.8701678656303388,-0.8947426764509384,0.4749322489121617,2011,9,23,4,853073.17
37,0,-0.8416939700466088,-0.0231093822090621,-1.1144787996949723,3.2103874192852553,2011,2,4,4,402341.76
37,0,-0.04466519128857862,-0.5939353308283863,-1.1428394875116705,3.2519710293591393,2010,4,2,4,368929.55
9,0,0.07841340243800132,1.9922112379164143,-1.0355378991222646,-0.24211846325930828,2012,3,16,4,1930814.66
31,0,0.10606542129287165,0.3036993670004754,0.5937842127150091,0.27394480022171963,2011,10,7,4,1149448.02
23,0,0.07570242019732791,-0.7987354803330291,-1.0072149130141308,0.11294159198693636,2010,4,9,4,1379579.63
18,1,-1.5731169785803387,0.45185266664213125,-0.887722792124666,-0.07098591410909151,2011,12,30,4,1405168.06
8,0,1.6789773173316778,0.608720866262709,1.2099153832313478,-0.8504120413913878,2011,8,12,4,520284.79
4,1,-1.2152673228114272,-0.7333737304911221,1.0651124971453414,-0.7277937039940359,2011,2,11,4,311590.54
2,0,-0.029483690740806947,0.42788669170009924,1.3354192177740016,-0.6217021859850229,2012,2,24,4,418925.47
1,0,-1.0249563695161426,-0.4370671312078086,1.1949752610853663,-0.29756327669115434,2011,12,9,4,2049086.4185999997
30,0,1.3585392164840617,0.5128569664945782,1.0968668062879356,-0.03633290571418757,2011,6,24,4,1375962.46
39,1,0.11311397511862308,-1.3978848538838462,-0.9864888808967353,-1.4251188575407145,2010,9,10,4,967310.82
16,0,0.6656121557678969,0.33420151692669836,-1.0377822269208232,-1.0999137018346947,2012,8,3,4,877813.33
16,0,-0.8373563984615312,-0.9664973049272578,-1.1438910772785227,-0.7272605807879607,2010,4,16,4,757738.76
7,0,-0.8129575582954689,-1.0296803297744348,1.0969632674700371,-0.8349514684152,2010,12,24,4,1511641.09
43,0,-1.4489539919574892,0.06621834257487778,-1.0604460511348643,-1.0242102065719818,2011,12,2,4,308437.7497
16,0,-0.5993321577303916,0.8570955156619567,-1.0806966331218801,-0.6531564551434741,2011,6,3,4,895020.48
27,1,-0.8145841476398732,-0.45885438115511057,-1.1305358397216765,3.3660593954592843,2010,12,31,4,1090558.57
16,0,-0.053882530906868856,0.9791041153668506,-1.028622935167135,-0.9405098632181372,2012,5,18,4,968816.33
27,0,0.600548581991731,2.4170626118888126,-1.0283685572646406,1.172790525664915,2012,10,12,4,1205536.71
39,0,0.3690306986382082,-1.1952634293739335,-0.9897020920383163,-1.4251188575407145,2010,8,13,4,924011.76
30,0,0.3711994844307474,-1.4000635788785762,1.0161119750516416,0.0873516780953151,2010,10,29,4,1257921.28
25,0,-1.3302129698159866,-0.9577824049483369,-0.9849478499226435,0.07988795321025832,2010,10,22,4,916522.66
34,1,-1.2369551807368158,0.06621834257487778,-0.7874984931500401,0.39762938403122183,2011,12,30,4,904650.55
37,0,0.20637176419779388,1.403955489339249,-1.0864197560395146,3.0584473055537544,2011,4,8,4,392152.3
41,0,1.2013022465249943,-0.9098504550642719,-1.1547168953409994,0.8129323615639912,2010,6,4,4,556046.12
2,0,-0.30871486153018474,-0.40656498128158464,1.2852823742647281,-0.4276453389735621,2011,12,2,4,472511.32
8,0,0.534942811767431,-1.0993995296058026,1.0740702218483997,-0.8610745055128964,2010,5,14,4,492792.8
41,1,1.2148571577283622,1.6675812137016077,-1.0328353572039195,-0.4420396655375991,2012,9,7,4,617405.35
44,0,-1.0363424949269717,0.9965339153246926,0.4724618145223948,0.2264968348810051,2012,3,2,4,782796.01
13,0,0.5403647762487778,0.750337990920175,0.3821889954900164,0.33365459930216923,2011,9,2,4,1750891.47
17,0,-0.5640893886016353,-1.0318590547691657,-1.0061961130866888,0.676985944014754,2010,4,16,4,1135577.62
36,0,1.455050184252041,0.37995474181603334,1.0919772679687973,0.09481540298037096,2011,9,2,4,530367.83
32,0,0.332161340165048,-0.5939353308283863,-1.1428394875116705,0.9861974035385105,2010,4,2,4,308437.7497
21,0,0.5392803833525085,0.5891123413101371,-0.7475226399874874,-0.1749449392938024,2012,6,22,4,1112449.3
28,0,0.5766919382738037,1.0052488153036137,-0.8994149490502066,0.9936611284235664,2011,8,19,4,498056.0
5,0,0.4796387740576903,0.029180017664463827,1.2110350657854494,-0.7720429300982976,2011,10,28,4,1419445.12
15,0,0.5192191147715238,0.3276653419425074,0.673410686218053,-1.0332733010752644,2012,8,10,4,554036.84
27,1,1.5103542219617816,1.6675812137016077,-1.0328353572039195,1.5603710964817616,2012,9,7,4,1469693.99
4,0,-0.16123742763754254,0.676261341099347,1.2722480802205103,-1.0961818393921667,2012,3,9,4,347295.6
9,0,-0.8557910776981114,-0.0231093822090621,-1.1144787996949723,0.3970962608251467,2011,2,4,4,1968045.91
43,0,0.9020098071546323,0.44531649165794124,-1.0790838807267298,-0.7672448212436189,2011,7,8,4,308437.7497
19,0,0.514339346738312,0.7525167159149059,0.9484273557439465,-0.38659485210575306,2011,8,26,4,1933577.2
19,0,-1.5850453004393024,-0.36081175639224966,0.8403383919337931,-0.3498093508865476,2011,1,7,4,1843030.95
28,0,0.6623589770790885,-1.1843698044002824,-0.9924498241693128,1.2847463989407584,2010,7,2,4,581473.55
29,0,0.6732029060417829,-1.0993995296058026,0.9762769296518922,0.10707723672010595,2010,5,14,4,461868.09
32,0,1.9159171651665483,0.9486019654406276,-1.0768202891516236,0.23609305259036342,2011,8,12,4,308437.7497
43,0,-0.6687333030916351,-0.9098504550642719,-1.1485039475160521,-0.014474854265094246,2010,4,30,4,308437.7497
0,0,0.600548581991731,-0.18433503181909988,1.1632180144773063,-0.07098591410909151,2011,10,14,4,1493525.93
2,0,0.34246307267960746,-1.1996208793633945,1.0721823920752571,-0.3498093508865476,2010,4,16,4,354993.26
7,1,0.7415196585067573,-1.7290510530828438,1.0996305140637226,-0.8978600067321019,2010,9,10,4,831425.2
36,1,0.9367103798352541,0.4082781667475263,1.093599684015472,0.09481540298037096,2011,9,9,4,506273.74
16,0,-0.08424553200241298,1.0531807651876794,-1.0279026945539829,-0.9405098632181372,2012,4,27,4,925916.65
22,0,0.14130819042162837,1.4714959641758858,-0.9353799650140256,-1.7156710048518304,2011,5,27,4,1361945.18
24,0,-1.5416695845885253,0.7329081909623328,1.0594903483325286,-0.5534624156073663,2012,2,17,4,654088.02
10,1,-0.3054616828413763,-0.9054930050748109,1.095711533646205,-0.2319891223438748,2010,12,31,4,1172003.1
5,0,-1.2087609654338107,-0.818344005285601,1.051673478296247,-0.6083741058331372,2011,1,14,4,1306194.55
7,0,-0.8476581309760907,-1.0667186546848486,1.0970440071133571,-0.8349514684152,2010,12,17,4,1220579.55
36,0,-0.2658813421275424,-1.3652039789628923,0.9709060103681213,0.295802851670813,2010,3,26,4,515777.97
20,1,1.5038478645841655,0.8091635657778918,1.2831430964313757,-0.7645792052132413,2012,9,7,4,642827.29
31,0,-1.6235412482568672,-1.2584464542211105,0.497148879060748,0.6066136808127959,2010,12,24,4,1949183.14
32,0,1.7814524460291388,-0.6571183556755632,-1.1553308484926803,0.9861974035385105,2010,6,11,4,310800.79
34,0,-0.8785633285197695,0.4191717917211783,-0.7915508411064142,0.39762938403122183,2011,11,4,4,653468.75
12,0,-1.2158095192595617,0.046609817622305795,-1.0376930789096634,-1.0103490032140203,2012,3,9,4,1986445.65
26,0,-0.2035287505920503,0.9072061905407527,-0.7913787046137539,-0.049660985866073815,2011,10,7,4,1672339.27
33,0,0.5284364543898141,0.27101849207952144,-1.0321574684392978,0.8401216450738389,2012,6,1,4,977062.44
24,0,-0.47354258176313785,1.32987883951842,1.132501593705555,-0.3764655111903196,2012,10,19,4,685531.85
13,0,-0.5678847637385783,0.2034780172428836,0.4300500452536285,0.27927603228247394,2011,12,2,4,2049086.4185999997
13,0,0.541991365593182,0.623971941225821,0.39839426825710855,0.33365459930216923,2011,9,30,4,1809989.29
23,0,0.6970595497597103,-1.0863271796374216,-0.9872921836821305,0.0628280106158451,2010,9,3,4,1366381.6
41,0,0.5625948306223016,-0.7616971554226152,-1.1456903943055274,0.5351751711986864,2010,11,5,4,565390.4
9,0,0.8033300535941147,-0.6070076807967673,-1.14987330701148,0.5351751711986864,2010,10,15,4,1703850.25
1,0,-0.2957021467749515,0.003035317727700862,1.2256420041323455,-0.5022825878241238,2012,2,3,4,1935299.94
0,0,0.49861564974240496,-1.380455053926004,1.0236126914735664,-0.08591336387920367,2010,10,22,4,1345454.0
36,0,1.337393555006808,0.36034621686346135,1.0762410571070171,0.09481540298037096,2011,7,1,4,517021.3
